SK_ID_CURR,TARGET
188123,0.2635563467178289
188124,0.03562401776374077
188125,0.0322237481810883
188126,0.08816893940389832
188127,0.10084020065776747
188128,0.00912940877003022
188129,0.022764028439620543
188130,0.03697596982188972
188131,0.05429856444793257
188132,0.28762578254422044
188133,0.06693364372785343
188134,0.023014837011612485
188135,0.019094828712213126
188136,0.06048537544603995
188137,0.01008703378081505
188138,0.048996816975998
188139,0.11873094625819108
188140,0.13100809913526953
188141,0.12579682803687156
188142,0.03871543610104788
188143,0.027116012495966527
188144,0.058373035665700054
188145,0.019364703105782803
188146,0.09484971630625945
188147,0.05478412968497695
188148,0.04772450655860737
188149,0.06337000860609261
188150,0.11570816025429477
188151,0.05035957857133095
188152,0.026410498739764594
188153,0.1763548808949237
188154,0.06655997492895617
188155,0.09146714378057359
188156,0.346393916297993
188157,0.0231885205849429
188158,0.14705699178590842
188159,0.021426696685047448
188160,0.014003879759039837
188161,0.02372061821542171
188162,0.059376890132303385
188163,0.4487915022819093
188164,0.3783171760193229
188165,0.022303944333457688
188166,0.09051562724874952
188167,0.12371221548757973
188168,0.014967513759454027
188169,0.027095672359979273
188170,0.009915295844110696
188171,0.018502551373975044
188172,0.03280940347619809
188173,0.1850469016038181
188174,0.03528252528728858
188175,0.07958927324502568
188176,0.10020060989114828
188177,0.01143719087481034
188178,0.030914192784625233
188179,0.07971739344171656
188180,0.026210006601337727
188181,0.07879913794656115
188182,0.05952754909663475
188183,0.06741247282803789
188184,0.13389210468396245
188185,0.033957554643425356
188186,0.13833842250472644
188187,0.2090741254975982
188188,0.07325652655148934
188189,0.15970935605614342
188190,0.03640173567749473
188191,0.03791981575035825
188192,0.13930229342407216
188193,0.08568260133252908
188194,0.05082500861630535
188195,0.02214391552583911
188196,0.02133115752830212
188197,0.011890679881315907
188198,0.028191212250009454
188199,0.028149481830665096
188200,0.011380794877840618
188201,0.09615872676239527
188202,0.154622034012039
188203,0.009728653989832812
188204,0.12186511013679727
188205,0.14806734035499705
188206,0.0642660778276339
188207,0.16523945259511266
188208,0.06376254005240772
188209,0.373766183458636
188210,0.0370898932248916
188211,0.0524021550062163
188212,0.08939357032715997
188213,0.08876485735050897
188214,0.049947156552039795
188215,0.09748505235054453
188216,0.05845128299011139
188217,0.30847208839742696
188218,0.04373941403516894
188219,0.021086641861961755
188220,0.07453957916990997
188221,0.020522931768002302
188222,0.2952300579651148
188223,0.0975382262752926
188224,0.019693325300694273
188225,0.06053304615890461
188226,0.034200535813764095
188227,0.009335734291186556
188228,0.21091931732755845
188229,0.4852104228201253
188230,0.056001392654560785
188231,0.19953342667132018
188232,0.010481519379853707
188233,0.030786139752583618
188234,0.017710658036322664
188235,0.035471928581400115
188236,0.02659116644406291
188237,0.008825998761718686
188238,0.017764109932448147
188239,0.024004209294071672
188240,0.06522425268966621
188241,0.07669555071541946
188242,0.02071713983184113
188243,0.3263414287881351
188244,0.031711835786657316
188245,0.017888792161491612
188246,0.01800018988582118
188247,0.1374677034667156
188248,0.03865696759989276
188249,0.025974135196710185
188250,0.03853238836462036
188251,0.07897654426341982
188252,0.05025303434966581
188253,0.06629032632069323
188254,0.023117935943429924
188255,0.013458742497346559
188256,0.04808228334064166
188257,0.01739697584141348
188258,0.010019915567588068
188259,0.014220151471320188
188260,0.02713135413991471
188261,0.021985292923935203
188262,0.08007812429820399
188263,0.15689659680743803
188264,0.023693852595839362
188265,0.024361424945254926
188266,0.026513464719329482
188267,0.056230035259661394
188268,0.03242084309115094
188269,0.10250600635829861
188270,0.041643810278182654
188271,0.03418852526785939
188272,0.22779283939917105
188273,0.13248316740882618
188274,0.0734408889197083
188275,0.042690453239235406
188276,0.25639816563163675
188277,0.04227541578090287
188278,0.019412991252024326
188279,0.07710719204155846
188280,0.04899166222911774
188281,0.032230961129433376
188282,0.020659888085948156
188283,0.02438333675899286
188284,0.0778085311604078
188285,0.27622965431612834
188286,0.08554949670156609
188287,0.00920141284987083
188288,0.027630944708152857
188289,0.16791765861212196
188290,0.03522746857379818
188291,0.12175349744172262
188292,0.045935921835016366
188293,0.037371076223019425
188294,0.017594759837464686
188295,0.047001191143551835
188296,0.06780716283239614
188297,0.06939973246056375
188298,0.06375518711168808
188299,0.14520995644128648
188300,0.13093576739640705
188301,0.04378723392531856
188302,0.08049386109542377
188303,0.12055389178909116
188304,0.059556435283225045
188305,0.059398350085154435
188306,0.05780588825838008
188307,0.06868453196126692
188308,0.09699753813332991
188309,0.06399854060358166
188310,0.35898363986273574
188311,0.015309415097676084
188312,0.04834364331911162
188313,0.0778308452972653
188314,0.06216155059392132
188315,0.02388403105454232
188316,0.08144990344853256
188317,0.36205776815448637
188318,0.026758917628165364
188319,0.14202975105203863
188320,0.02590035581457734
188321,0.028573580850932964
188322,0.08566536750756736
188323,0.1318212167283314
188324,0.15364089255893612
188325,0.134178681363003
188326,0.05274862922186704
188327,0.05712488356935177
188328,0.025900730927736586
188329,0.04297801191407008
188330,0.10798134735389894
188331,0.04987820132104916
188332,0.011916158207685743
188333,0.04244306995596416
188334,0.1523293759171395
188335,0.052718152220145725
188336,0.026096869511207245
188337,0.09599010445098453
188338,0.0791387426963285
188339,0.02319997979305578
188340,0.13174902517193215
188341,0.09485975767779756
188342,0.4096599793724579
188343,0.066548324873905
188344,0.03859037805304193
188345,0.10861113714663917
188346,0.06274992318204463
188347,0.0979726033873893
188348,0.2516824224895706
188349,0.06073231906939861
188350,0.1687028266799057
188351,0.02645949028629091
188352,0.5659668150097117
188353,0.08876511773387628
188354,0.040118744825905106
188355,0.08482001088614576
188356,0.0607039144084658
188357,0.11456692633679515
188358,0.018156033335239876
188359,0.06009355017165007
188360,0.16857648858024696
188361,0.025297034187221363
188362,0.3423355515227296
188363,0.26135194672149714
188364,0.05561389098901797
188365,0.022679183420050184
188366,0.301482973017744
188367,0.12231993624066632
188368,0.03845550598385758
188369,0.20015321546787182
188370,0.01961425658259478
188371,0.07084481284265227
188372,0.03236002673746067
188373,0.014224025486833523
188374,0.03544980907602454
188375,0.11688450121488425
188376,0.05282473782904944
188377,0.13929736612261942
188378,0.019433209305188867
188379,0.14147935538293796
188380,0.038961600497453897
188381,0.024333604329896938
188382,0.06408665877393585
188383,0.28525562557744605
188384,0.12838894768467637
188385,0.02267490271037254
188386,0.03624799891912312
188387,0.10207498292966503
188388,0.012582962876109964
188389,0.05743128914191997
188390,0.17571496793545882
188391,0.08532728294104192
188392,0.04565744438462879
188393,0.10703434796951335
188394,0.019583139327620833
188395,0.054354093048431314
188396,0.037196619785495495
188397,0.05808960578108659
188398,0.08230976762744656
188399,0.08818171370912258
188400,0.14004556366228535
188401,0.08280041180608853
188402,0.22749720584657926
188403,0.3158029277503485
188404,0.0642025824810833
188405,0.010191415666329022
188406,0.0529043305991126
188407,0.020334343665309486
188408,0.027953060040838064
188409,0.01560382335914622
188410,0.08437443221542652
188411,0.11918392636093425
188412,0.3244861799418717
188413,0.055200335648343736
188414,0.0304361564579012
188415,0.0377399204099239
188416,0.08193450509676059
188417,0.1489216421271743
188418,0.06457459612307725
188419,0.15078973818649508
188420,0.12482600716362378
188421,0.20157009035509993
188422,0.027385091418249904
188423,0.010064029942584294
188424,0.025291667998714483
188425,0.0826289309574181
188426,0.06275403668187216
188427,0.08749652066189019
188428,0.07680435093230104
188429,0.24511682458573703
188430,0.01933542092011752
188431,0.3440440475009696
188432,0.03062361119044077
188433,0.1013350469780761
188434,0.020695591639996787
188435,0.19558048732740257
188436,0.23879361999827053
188437,0.016698719420887916
188438,0.06016175506328956
188439,0.4114834090897419
188440,0.05352292818319457
188441,0.015785180638825204
188442,0.11684532852514548
188443,0.15340131749223251
188444,0.046603696564333996
188445,0.08250489591761659
188446,0.05284015622150269
188447,0.09814429722100865
188448,0.0418941634163096
188449,0.12204427439798943
188450,0.03176269515332072
188451,0.08270483405068016
188452,0.028577714697021785
188453,0.03757137014834326
188454,0.029758141824513983
188455,0.23782069725057142
188456,0.4535147865330334
188457,0.01444580728063648
188458,0.018134710130112787
188459,0.02901855281320611
188460,0.019467063923595384
188461,0.022945034203678202
188462,0.023919384550690065
188463,0.08543299853042416
188464,0.12767756253539472
188465,0.2561659506080904
188466,0.37356350605253913
188467,0.015236533978409034
188468,0.27397162576564227
188469,0.025588093750480496
188470,0.04941455903147423
188471,0.12548460193345473
188472,0.06320080144426667
188473,0.06854482269986603
188474,0.1614212181577766
188475,0.2839480214544025
188476,0.03694650043992755
188477,0.23453252396099125
188478,0.03691315323888175
188479,0.0747199801644346
188480,0.018132132067338238
188481,0.10297137337523715
188482,0.44956021768807086
188483,0.10637874792694985
188484,0.03759240050021137
188485,0.006659691168822828
188486,0.03530632476067208
188487,0.021408955754459245
188488,0.004760092457097194
188489,0.024596766252543638
188490,0.0902098302666103
188491,0.06197538613478285
188492,0.047480213876897194
188493,0.01689818193178431
188494,0.053043403742887074
188495,0.05338454581535938
188496,0.15064843655166668
188497,0.22589885565041098
188498,0.030596932229582458
188499,0.11992477176651882
188500,0.1301277905067541
188501,0.10018117797577086
188502,0.03968991925931653
188503,0.2494539954120661
188504,0.24177519701903627
188505,0.06712411591988249
188506,0.05268716202834365
188507,0.04669410465150333
188508,0.07897268033634655
188509,0.08059995529895048
188510,0.11324822655688681
188511,0.027914060038250407
188512,0.01549076846009001
188513,0.06363748847677435
188514,0.17106210360764612
188515,0.08787578420453755
188516,0.16035390513320252
188517,0.016883116195618622
188518,0.06875567378481023
188519,0.21141682067264728
188520,0.045345332630202434
188521,0.11852504361893204
188522,0.07686335214789033
188523,0.03624879869345125
188524,0.1524890601679983
188525,0.04256319973253142
188526,0.07465318542234738
188527,0.3409059664203059
188528,0.046151353577006976
188529,0.025107893695950127
188530,0.08372103714406923
188531,0.06863359886918478
188532,0.05116222527629146
188533,0.0695035540615245
188534,0.02269790291268149
188535,0.028462936164079397
188536,0.22137596971241327
188537,0.10795823290917947
188538,0.03012719077049108
188539,0.04629858985678374
188540,0.17781236746929918
188541,0.014433714041420864
188542,0.1392735340519149
188543,0.014595241887740338
188544,0.04198820480292868
188545,0.039182221464931936
188546,0.013805341852531086
188547,0.0720647166092867
188548,0.22971458404129577
188549,0.06116660183523934
188550,0.04981092766248648
188551,0.020789130797300527
188552,0.02688094976801017
188553,0.01627786444376928
188554,0.015377126901598457
188555,0.10591440037955657
188556,0.04299307936357513
188557,0.1121252673037934
188558,0.21393001723535413
188559,0.033577251820351685
188560,0.011040671505048498
188561,0.37631281796560206
188562,0.27093758912244836
188563,0.16518334884307995
188564,0.05130850650491202
188565,0.08562898255659196
188566,0.024725210287419093
188567,0.07093780947674078
188568,0.06579574746663554
188569,0.09073361338887466
188570,0.008421043842379357
188571,0.2627060177117228
188572,0.039581640854215165
188573,0.010245300081074687
188574,0.0937942240670138
188575,0.11126489371499906
188576,0.10396232602885623
188577,0.06703712265158694
188578,0.11710733921007067
188579,0.08593382311365103
188580,0.07693236719740977
188581,0.11174276947232224
188582,0.1884087836382653
188583,0.05576992674126746
188584,0.06595000454966903
188585,0.025312228682163877
188586,0.0313302879877434
188587,0.06076752031364334
188588,0.013230209447908677
188589,0.10816314739829865
188590,0.02107865874480349
188591,0.03379362475727647
188592,0.012885152606339052
188593,0.04542759022117125
188594,0.02519911901258185
188595,0.10934522911353026
188596,0.08903021362220444
188597,0.05814402668839633
188598,0.031788565498975595
188599,0.041659734115689746
188600,0.24831126497092212
188601,0.26381787376542426
188602,0.07990995386275696
188603,0.017755514817130013
188604,0.01753205440106221
188605,0.0317522270503831
188606,0.10747495065211797
188607,0.1771390050642842
188608,0.022456558626568764
188609,0.08131774119578167
188610,0.043072476120730036
188611,0.0547836754391533
188612,0.35231857975143255
188613,0.09677314985170168
188614,0.12466107385480722
188615,0.030535270168529572
188616,0.0834202677760701
188617,0.046136782860173184
